5805,inf,inf,inf,inf,inf,inf,0.0,inf,inf,inf,inf,inf,24.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
20281,inf,inf,inf,inf,inf,inf,inf,48.274,inf,inf,inf,0.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
30150,inf,inf,inf,inf,inf,inf,inf,inf,43.907000000000004,inf,inf,inf,inf,inf,inf,inf,inf,inf,34.708,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
4331,inf,inf,inf,inf,inf,inf,inf,inf,inf,93.78933333333335,inf,inf,inf,inf,inf,inf,inf,inf,inf,207.24,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
35989,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,77.48949999999999,inf,inf,inf,inf,inf,11.774,inf,inf,inf,62.662,inf,inf,inf,inf,inf,inf,inf,inf,inf
29713,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,48.642,inf,39.802,inf,inf,inf,33.6795,inf,inf,inf,inf,inf,inf,inf,inf
4472,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,32.335,inf,45.14450000000001,inf,inf,inf,49.9855,inf,inf,inf,inf,inf,inf,inf
4995,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,42.613,inf,inf,inf,40.521,inf,99.06099999999999,inf,inf,inf,46.230000000000004,inf,inf,inf,inf,inf,inf
38558,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,28.047,inf,inf,inf,0.0,inf,inf,inf,inf,inf,20.773999999999997,inf,inf,inf,inf,inf
41362,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,72.77749999999999,inf,inf,inf,inf,inf,20.8075,inf,inf,inf,67.304,inf,inf,inf,inf
41360,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,74.77100000000002,inf,inf,inf,28.041999999999998,inf,17.712500000000002,inf,inf,inf,150.638,inf,inf,inf
5136,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.0,inf,inf,inf,44.1415,inf,52.488,inf,inf,inf,inf,inf,inf
31861,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,57.747499999999995,inf,inf,inf,43.15,inf,inf,inf,inf,inf,47.191,inf
5601,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,208.05599999999998,inf,inf,inf,inf,inf,inf,inf,inf,inf,97.49566666666668
3936,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,84.40549999999999,inf,inf,inf,inf,inf,21.369,inf,inf,inf
32384,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,38.1565,inf,inf,inf,11.062000000000001,inf,15.792000000000002,inf,inf
6407,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,31.744999999999997,inf,11.098,inf
41395,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,74.545,inf,inf,inf,81.996,inf,14.966666666666669
4563,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,68.662,inf,inf,inf,95.833,inf
