4331,inf,inf,inf,inf,inf,inf,inf,inf,inf,94.48366666666668,inf,inf,inf,inf,inf,inf,inf,inf,inf,209.74699999999999,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
35989,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,79.453,inf,inf,inf,inf,inf,11.247,inf,inf,inf,63.6945,inf,inf,inf,inf,inf,inf,inf,inf,inf
29713,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,48.6205,inf,39.392,inf,inf,inf,35.022000000000006,inf,inf,inf,inf,inf,inf,inf,inf
4472,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,32.867,inf,47.594500000000004,inf,inf,inf,49.656000000000006,inf,inf,inf,inf,inf,inf,inf
4995,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,43.157,inf,inf,inf,41.761500000000005,inf,101.182,inf,inf,inf,48.363499999999995,inf,inf,inf,inf,inf,inf
38558,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,28.180666666666667,inf,inf,inf,0.0,inf,inf,inf,inf,inf,20.758666666666667,inf,inf,inf,inf,inf
41362,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,68.97,inf,inf,inf,inf,inf,24.5445,inf,inf,inf,59.1005,inf,inf,inf,inf
41360,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,70.6055,inf,inf,inf,30.384,inf,21.7815,inf,inf,inf,132.36100000000002,inf,inf,inf
5136,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.0,inf,inf,inf,45.8355,inf,55.5605,inf,inf,inf,inf,inf,inf
31861,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,58.293,inf,inf,inf,43.689,inf,inf,inf,inf,inf,48.526,inf
5601,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,205.76500000000001,inf,inf,inf,inf,inf,inf,inf,inf,inf,96.84433333333332
3936,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,83.8725,inf,inf,inf,inf,inf,23.028000000000002,inf,inf,inf
32384,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,38.1915,inf,inf,inf,11.5785,inf,16.458000000000002,inf,inf
6407,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,29.072000000000003,inf,9.721,inf
41395,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,70.7345,inf,inf,inf,84.482,inf,17.221666666666668
4563,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,69.019,inf,inf,inf,91.6445,inf
